id,label
12687,"0,10"
12688,"23,76"
12689,"40,169"
12690,"169,223"
12691,"10,40,44"
12692,"3,35"
12693,"10,44"
12694,"169,274"
12695,"10,40,44"
12696,"3,40"
12697,"3,40"
12698,"0,23"
12699,"169,223"
12700,"40,162"
12701,"23,40"
12702,"3,35"
12703,"40,162"
12704,"0,249"
12705,"40,162"
12706,"10,40"
12707,"3,40"
12708,"23,76"
12709,"10,40,44"
12710,"10,23"
12711,"23,76"
12712,"10,40,44"
12713,"10,40,44"
12714,"3,40"
12715,"0,249"
12716,"40,151"
12717,"3,40"
12718,"3,169"
12719,"10,220"
12720,"40,151"
12721,"3,169"
12722,"3,40"
12723,"3,40"
12724,"40,162"
12725,"23,40"
12726,"40,44"
12727,"3,40"
12728,"3,23"
12729,"10,40,44"
12730,"23,76"
12731,"10,40,44"
12732,"0,40"
12733,"3,169"
12734,"3,169"
12735,"3,40"
12736,"10,23"
12737,"23,76"
12738,"23,76"
12739,"3,40"
12740,"3,35"
12741,"10,40,169"
12742,"0,23"
12743,"23,76"
12744,"3,40"
12745,"10,44"
12746,"40,162"
12747,"0,249"
12748,"0,23"
12749,"40,162"
12750,"0,40"
12751,"10,44"
12752,"0,211"
12753,"23,40"
12754,"0,23"
12755,"10,23,40"
12756,"23,76"
12757,"23,40"
12758,"3,169"
12759,"40,162"
12760,"0,23"
12761,"3,35"
12762,"3,35"
12763,"0,249"
12764,"0,169"
12765,"0,249"
12766,"23,76"
12767,"3,50"
12768,"3,10"
12769,"10,44"
12770,"23,40"
12771,"10,40,44"
12772,"0,249"
12773,"23,76"
12774,"3,35"
12775,"3,169"
12776,"10,44"
12777,"3,50"
12778,"23,76"
12779,"3,35"
12780,"0,23"
12781,"3,35"
12782,"10,65"
12783,"10,65"
12784,"3,50"
12785,"23,76"
12786,"3,35"
12787,"3,169"
12788,"0,23"
12789,"3,169"
12790,"40,169"
12791,"10,44"
12792,"23,76"
12793,"3,40"
12794,"3,50"
12795,"23,76"
12796,"23,76"
12797,"10,40,44"
12798,"169,323"
12799,"3,50"
12800,"23,40"
12801,"3,35"
12802,"3,169"
12803,"10,23"
12804,"10,44"
12805,"3,40"
12806,"0,23"
12807,"10,65"
12808,"3,35"
12809,"40,169"
12810,"0,211"
12811,"23,169"
12812,"10,65"
12813,"0,249"
12814,"10,44"
12815,"3,40"
12816,"3,50"
12817,"3,35"
12818,"40,169"
12819,"0,249"
12820,"169,223"
12821,"3,50"
12822,"23,169"
12823,"3,40"
12824,"40,169"
12825,"23,76"
12826,"40,162"
12827,"169,223"
12828,"40,169"
12829,"3,50"
12830,"10,40,44"
12831,"3,35"
12832,"10,44"
12833,"3,50"
12834,"3,40"
12835,"0,40"
12836,"10,65"
12837,"3,23"
12838,"3,40"
12839,"10,44"
12840,"3,35"
12841,"0,211"
12842,"23,76"
12843,"23,40"
12844,"3,50"
12845,"23,76"
12846,"10,40"
12847,"3,50"
12848,"3,50"
12849,"10,220"
12850,"40,162"
12851,"3,50"
12852,"3,40"
12853,"3,40"
12854,"10,40,44"
12855,"169,274"
12856,"10,44"
12857,"0,3"
12858,"0,3"
12859,"10,23"
12860,"40,169"
12861,"3,50"
12862,"3,35"
12863,"0,249"
12864,"3,169"
12865,"3,50"
12866,"10,44"
12867,"10,44"
12868,"3,40"
12869,"0,23"
12870,"3,35"
12871,"23,40"
12872,"3,169"
12873,"10,65"
12874,"3,23"
12875,"0,23"
12876,"10,40,44"
12877,"3,50"
12878,"10,44"
12879,"3,35"
12880,"0,40"
12881,"3,35"
12882,"3,23"
12883,"3,40"
12884,"0,10"
12885,"40,169"
12886,"3,40"
12887,"40,162"
12888,"3,40,169"
12889,"3,50"
12890,"23,40"
12891,"3,40"
12892,"3,169"
12893,"23,76"
12894,"0,23"
12895,"3,40"
12896,"23,169"
12897,"40,169"
12898,"0,40"
12899,"40,169"
12900,"40,162"
12901,"3,169"
12902,"169,223"
12903,"0,249"
12904,"3,40"
12905,"23,76"
12906,"40,162"
12907,"40,169"
12908,"40,162"
12909,"10,40,44"
12910,"3,40"
12911,"23,76"
12912,"3,40"
12913,"3,35"
12914,"23,76"
12915,"3,35"
12916,"23,76"
12917,"0,23"
12918,"3,23,40"
12919,"10,23"
12920,"3,23"
12921,"10,44"
12922,"3,35"
12923,"169,223"
12924,"40,162"
12925,"0,10"
12926,"23,40,44"
12927,"40,169"
12928,"3,35"
12929,"3,40"
12930,"23,40"
12931,"23,40"
12932,"0,23"
12933,"0,169"
12934,"3,50"
12935,"10,44"
12936,"23,40"
12937,"0,249"
12938,"3,35"
12939,"10,40,44"
12940,"0,249"
12941,"40,169"
12942,"10,44"
12943,"0,3"
12944,"10,44"
12945,"10,40"
12946,"10,65"
12947,"23,40"
12948,"3,35"
12949,"0,169"
12950,"3,50"
12951,"10,44"
12952,"3,40"
12953,"3,35"
12954,"10,40,44"
12955,"3,50"
12956,"40,169"
12957,"23,76"
12958,"40,162"
12959,"0,3"
12960,"23,40"
12961,"3,169"
12962,"0,211"
12963,"23,76"
12964,"23,40"
12965,"3,40"
12966,"10,23"
12967,"3,35"
12968,"40,151"
12969,"3,40"
12970,"23,76"
12971,"40,162"
12972,"40,44,169"
12973,"10,23"
12974,"23,76"
12975,"169,452"
12976,"0,23"
12977,"40,162"
12978,"3,40"
12979,"3,169"
12980,"3,50"
12981,"3,40"
12982,"23,76"
12983,"10,65"
12984,"169,223"
12985,"0,249"
12986,"40,162"
12987,"3,40"
12988,"23,76"
12989,"23,40"
12990,"40,169"
12991,"23,40"
12992,"10,23,44"
12993,"0,169"
12994,"0,249"
12995,"10,40,44"
12996,"3,40"
12997,"23,76"
12998,"10,40"
12999,"23,76"
13000,"3,50"
13001,"40,169"
13002,"3,50"
13003,"3,40"
13004,"10,23"
13005,"3,40"
13006,"10,44"
13007,"3,40"
13008,"0,40"
13009,"10,40,44"
13010,"23,40"
13011,"3,35"
13012,"10,40,44"
13013,"23,40"
13014,"0,3"
13015,"40,44,162"
13016,"0,23"
13017,"3,35"
13018,"3,35"
13019,"0,249"
13020,"10,40,44"
13021,"3,40"
13022,"3,169"
13023,"10,23"
13024,"23,76"
13025,"23,76"
13026,"3,169"
13027,"40,162"
13028,"23,169"
13029,"0,249"
13030,"0,23"
13031,"169,223"
13032,"23,40"
13033,"23,76"
13034,"23,76"
13035,"0,249"
13036,"23,169"
13037,"169,223"
13038,"3,40"
13039,"169,223"
13040,"3,35"
13041,"169,274"
13042,"10,220"
13043,"0,10"
13044,"3,50"
13045,"0,23,40"
13046,"3,50"
13047,"3,169"
13048,"3,35"
13049,"10,23"
13050,"3,50"
13051,"40,151"
13052,"23,40"
13053,"23,40"
13054,"10,40,44"
13055,"23,76"
13056,"3,40"
13057,"23,169"
13058,"23,40,44"
13059,"169,223"
13060,"40,169"
13061,"0,23,40"
13062,"23,40"
13063,"169,452"
13064,"10,40"
13065,"3,40"
13066,"0,211"
13067,"23,40"
13068,"3,35"
13069,"3,40"
13070,"40,44"
13071,"10,220"
13072,"10,44"
13073,"10,40,44"
13074,"40,162"
13075,"23,40"
13076,"40,162"
13077,"40,151"
13078,"23,76"
13079,"23,76"
13080,"10,44"
13081,"0,249"
13082,"169,274"
13083,"10,40,44"
13084,"40,169"
13085,"169,223"
13086,"10,23"
13087,"3,35"
13088,"40,162"
13089,"3,50"
13090,"0,169"
13091,"23,40"
13092,"3,40"
13093,"0,249"
13094,"40,169"
13095,"23,76"
13096,"0,23"
13097,"3,40"
13098,"0,249"
13099,"3,40"
13100,"0,249"
13101,"10,23"
13102,"10,23"
13103,"40,162"
13104,"3,40"
13105,"40,162"
13106,"23,76"
13107,"23,40"
13108,"3,50"
13109,"23,40,44"
13110,"23,76"
13111,"40,162"
13112,"10,44"
13113,"3,23"
13114,"3,40"
13115,"23,40,76"
13116,"10,40"
13117,"3,35"
13118,"3,35"
13119,"0,249"
13120,"40,162"
13121,"3,50"
13122,"3,169"
13123,"0,23"
13124,"40,162"
13125,"3,10,40"
13126,"3,50"
13127,"40,162"
13128,"23,76"
13129,"23,76"
13130,"3,50"
13131,"0,3"
13132,"40,162"
13133,"40,162"
13134,"10,44"
13135,"23,76"
13136,"0,249"
13137,"10,23"
13138,"10,40,44"
13139,"23,40"
13140,"10,44"
13141,"3,169"
13142,"10,23"
13143,"0,23"
13144,"3,40"
13145,"10,44"
13146,"3,40"
13147,"0,3"
13148,"0,211"
13149,"40,162"
13150,"10,23"
13151,"3,35"
13152,"40,162"
13153,"0,249"
13154,"10,44"
13155,"3,35"
13156,"40,162"
13157,"3,23"
13158,"3,40"
13159,"0,249"
13160,"10,40,44"
13161,"3,50"
13162,"3,50"
13163,"3,50"
13164,"0,249"
13165,"10,44"
13166,"10,44"
13167,"10,44"
13168,"3,35"
13169,"3,35"
13170,"3,40"
13171,"3,23"
13172,"169,274"
13173,"40,169"
13174,"0,3"
13175,"3,50"
13176,"3,10"
13177,"3,169"
13178,"10,44"
13179,"10,23"
13180,"23,40"
13181,"10,65"
13182,"10,44"
13183,"23,76"
13184,"3,35"
13185,"0,23"
13186,"40,162"
13187,"10,220"
13188,"10,23"
13189,"40,162"
13190,"40,162"
13191,"3,50"
13192,"10,23"
13193,"3,23,40"
13194,"0,249"
13195,"0,249"
13196,"40,169"
13197,"0,249"
13198,"3,40"
13199,"3,169"
13200,"3,40"
13201,"10,40"
13202,"3,35"
13203,"3,40"
13204,"3,35"
13205,"10,40"
13206,"10,44"
13207,"10,23"
13208,"10,44"
13209,"23,76"
13210,"3,40"
13211,"40,44"
13212,"3,35"
13213,"10,23"
13214,"23,76"
13215,"3,50"
13216,"40,169"
13217,"10,40"
13218,"10,40"
13219,"3,40"
13220,"23,40,169"
13221,"10,40,44"
13222,"23,40"
13223,"0,249"
13224,"3,169"
13225,"3,35"
13226,"40,162"
13227,"3,50"
13228,"10,23,44"
13229,"3,40"
13230,"169,274"
13231,"40,44,169"
13232,"40,151"
13233,"10,23"
13234,"10,65"
13235,"3,40"
13236,"10,23"
13237,"3,35"
13238,"3,35"
13239,"3,50"
13240,"40,162"
13241,"40,44"
13242,"10,23"
13243,"10,220"
13244,"3,35"
13245,"40,162"
13246,"40,44"
13247,"10,44"
13248,"3,50"
13249,"40,162"
13250,"0,249"
13251,"10,40,44"
13252,"10,23"
13253,"10,40,44"
13254,"10,40,44"
13255,"10,40"
13256,"3,50"
13257,"0,40"
13258,"40,169"
13259,"3,50"
13260,"40,162"
13261,"0,211"
13262,"10,40"
13263,"40,169"
13264,"10,44"
13265,"23,40"
13266,"10,23"
13267,"10,40,44"
13268,"3,169"
13269,"10,44"
13270,"169,223"
13271,"10,44"
13272,"23,76"
13273,"40,162"
13274,"3,169"
13275,"40,162"
13276,"23,40"
13277,"23,40"
13278,"10,44"
13279,"23,40"
13280,"3,40"
13281,"169,223"
13282,"10,23"
13283,"10,23"
13284,"10,44"
13285,"23,76"
13286,"40,162"
13287,"40,169"
13288,"10,40,44"
13289,"3,23"
13290,"3,35"
13291,"0,10"
13292,"40,162"
13293,"0,249"
13294,"23,40"
13295,"3,35"
13296,"3,50"
13297,"0,249"
13298,"3,35"
13299,"10,23"
13300,"3,50"
13301,"0,40"
13302,"3,50"
13303,"0,249"
13304,"40,169"
13305,"10,44"
13306,"0,211"
13307,"40,162"
13308,"0,211"
13309,"40,162"
13310,"40,44"
13311,"3,50"
13312,"40,162"
13313,"3,35"
13314,"40,169"
13315,"23,40"
13316,"40,162"
13317,"23,76"
13318,"10,44"
13319,"169,223"
13320,"0,211"
13321,"0,249"
13322,"3,10,23"
13323,"23,40"
13324,"3,23"
13325,"40,151"
13326,"3,40,169"
13327,"3,169"
13328,"169,223"
13329,"3,169"
13330,"3,50"
13331,"0,10"
13332,"0,211"
13333,"40,44"
13334,"10,44"
13335,"3,40"
13336,"10,40,44"
13337,"10,65"
13338,"40,162"
13339,"10,23"
13340,"23,76"
13341,"3,40"
13342,"40,169"
13343,"10,44"
13344,"23,169"
13345,"10,23"
13346,"23,76"
13347,"40,169"
13348,"10,40"
13349,"3,40"
13350,"23,40"
13351,"0,249"
13352,"3,50"
13353,"23,76"
13354,"40,44"
13355,"0,249"
13356,"3,169"
13357,"23,76"
13358,"10,44"
13359,"10,23,44"
13360,"10,44"
13361,"10,44"
13362,"3,50"
13363,"10,40,44"
13364,"23,76"
13365,"10,44"
13366,"169,274"
13367,"3,35"
13368,"40,162"
13369,"40,162"
13370,"40,162"
13371,"0,23"
13372,"0,249"
13373,"3,35"
13374,"23,76"
13375,"23,40"
13376,"40,162"
13377,"40,151"
13378,"169,274"
13379,"40,169"
13380,"3,40"
13381,"3,35"
13382,"169,452"
13383,"10,220"
13384,"0,3"
13385,"40,162"
13386,"10,23"
13387,"3,35"
13388,"3,169"
13389,"0,23"
13390,"3,169"
13391,"40,169"
13392,"23,169"
13393,"23,40"
13394,"40,162"
13395,"10,23"
13396,"3,40"
13397,"40,169"
13398,"40,162"
13399,"10,40,44"
13400,"10,44"
13401,"3,40"
13402,"0,23"
13403,"3,35"
13404,"3,50"
13405,"10,23,40"
13406,"40,162"
13407,"10,65"
13408,"40,169"
13409,"3,35"
13410,"3,35"
13411,"0,249"
13412,"10,23,44"
13413,"3,35"
13414,"3,50"
13415,"40,162"
13416,"10,44"
13417,"23,40"
13418,"10,23"
13419,"23,76"
13420,"3,35"
13421,"10,40,44"
13422,"10,23"
13423,"3,35"
13424,"3,50"
13425,"3,40"
13426,"40,169"
13427,"10,40,44"
13428,"23,76"
13429,"10,23"
13430,"23,76"
13431,"3,50"
13432,"10,23"
13433,"3,35"
13434,"10,40,44"
13435,"3,35"
13436,"0,23"
13437,"10,44"
13438,"0,40"
13439,"10,44"
13440,"0,249"
13441,"23,40"
13442,"10,44"
13443,"10,40,44"
13444,"3,50"
13445,"10,23"
13446,"23,40"
13447,"10,44"
13448,"3,23"
13449,"40,162"
13450,"3,35"
13451,"3,35"
13452,"23,76"
13453,"3,50"
13454,"10,44"
13455,"23,169"
13456,"3,35"
13457,"23,76"
13458,"10,40,169"
13459,"23,40,169"
13460,"3,50"
13461,"23,40"
13462,"23,40"
13463,"3,50"
13464,"0,23"
13465,"10,44"
13466,"23,76"
13467,"23,76"
13468,"0,23"
13469,"0,23"
13470,"3,35"
13471,"169,223"
13472,"0,23"
13473,"3,40"
13474,"3,169"
13475,"10,23"
13476,"40,151"
13477,"40,162"
13478,"23,40,44"
13479,"23,76"
13480,"40,169"
13481,"3,40"
13482,"0,23"
13483,"23,76"
13484,"3,169"
13485,"10,23"
13486,"169,223"
13487,"0,249"
13488,"3,50"
13489,"3,40"
13490,"10,40"
13491,"3,169"
13492,"23,76"
13493,"3,169"
13494,"0,23"
13495,"23,40"
13496,"3,50"
13497,"10,40,44"
13498,"10,40"
13499,"3,169"
13500,"40,162"
13501,"3,40"
13502,"3,169"
13503,"3,50"
13504,"23,76"
13505,"40,162"
13506,"40,151"
13507,"23,76"
13508,"3,169"
13509,"3,50"
13510,"3,40"
13511,"3,40"
13512,"40,162"
13513,"23,76"
13514,"40,169"
13515,"3,169"
13516,"23,40"
13517,"3,50"
13518,"3,169"
13519,"3,35"
13520,"0,23"
13521,"23,40"
13522,"3,40"
13523,"10,23,44"
13524,"23,40"
13525,"0,3"
13526,"10,40,44"
13527,"23,76"
13528,"23,40"
13529,"3,40"
13530,"0,249"
13531,"23,76"
13532,"23,76"
13533,"10,220"
13534,"10,44"
13535,"23,76"
13536,"3,40"
13537,"23,40"
13538,"10,40"
13539,"10,40,44"
13540,"3,50"
13541,"40,162"
13542,"23,169"
13543,"3,169"
13544,"10,44"
13545,"40,162"
13546,"3,23"
13547,"23,76"
13548,"23,76"
13549,"3,50"
13550,"0,249"
13551,"40,162"
13552,"0,40"
13553,"40,162"
13554,"40,162"
13555,"10,23"
13556,"3,50"
13557,"3,35"
13558,"23,76"
13559,"0,249"
13560,"3,50"
13561,"3,50"
13562,"3,35"
13563,"23,76"
13564,"3,10,40"
13565,"10,220"
13566,"40,162"
13567,"3,35"
13568,"0,249"
13569,"40,162"
13570,"10,65"
13571,"0,249"
13572,"3,50"
13573,"0,40"
13574,"3,40"
13575,"3,35"
13576,"3,40"
13577,"10,65"
13578,"40,44"
13579,"40,169"
13580,"0,23"
13581,"3,35"
13582,"3,40"
13583,"3,40"
13584,"10,40,44"
13585,"0,3"
13586,"40,162"
13587,"169,274"
13588,"169,223"
13589,"3,40"
13590,"0,3"
13591,"3,169"
13592,"23,169"
13593,"10,65"
13594,"3,50"
13595,"10,65"
13596,"0,249"
13597,"3,50"
13598,"0,249"
13599,"3,40"
13600,"0,3"
13601,"23,76"
13602,"23,76"
13603,"3,40"
13604,"169,223"
13605,"23,76"
13606,"40,151"
13607,"3,169"
13608,"10,23"
13609,"0,249"
13610,"3,35"
13611,"23,76"
13612,"40,169"
13613,"3,40"
13614,"3,40"
13615,"0,3"
13616,"40,151"
13617,"40,169"
13618,"3,35"
13619,"3,35"
13620,"23,76"
13621,"3,40"
13622,"0,23"
13623,"3,40"
13624,"23,169"
13625,"10,65"
13626,"3,40"
13627,"10,44"
13628,"0,40"
13629,"3,40"
13630,"3,35"
13631,"0,40"
13632,"23,76"
13633,"23,76"
13634,"3,40"
13635,"10,44"
13636,"3,40"
13637,"23,76"
13638,"40,162"
13639,"40,169"
13640,"3,50"
13641,"23,76"
13642,"23,76"
13643,"23,40,76"
13644,"3,169"
13645,"40,162"
13646,"0,10"
13647,"23,76"
13648,"40,162"
13649,"0,23"
13650,"3,40"
13651,"0,211"
13652,"3,50"
13653,"23,76"
13654,"0,10"
13655,"0,10"
13656,"23,76"
13657,"3,40"
13658,"40,169"
13659,"40,162"
13660,"3,35"
13661,"3,50"
13662,"40,44"
13663,"3,35"
13664,"0,211"
13665,"40,169"
13666,"10,40"
13667,"10,44"
13668,"0,211"
13669,"3,40"
13670,"3,40"
13671,"23,76"
13672,"169,452"
13673,"23,76"
13674,"3,23"
13675,"23,40"
13676,"0,249"
13677,"10,220"
13678,"10,44"
13679,"3,35"
13680,"169,323"
13681,"10,40"
13682,"3,50"
13683,"0,249"
13684,"40,169"
13685,"10,44"
13686,"3,40"
13687,"10,220"
13688,"3,50"
13689,"23,76"
13690,"40,162"
13691,"23,40"
13692,"40,44"
13693,"3,50"
13694,"23,40,76"
13695,"3,50"
13696,"23,40,44"
13697,"3,40,169"
13698,"40,162"
13699,"3,40"
13700,"3,40"
13701,"23,76"
13702,"10,65"
13703,"10,23"
13704,"10,40,44"
13705,"10,65"
13706,"3,10"
13707,"3,40"
13708,"3,40"
13709,"10,65"
13710,"40,162"
13711,"10,23"
13712,"3,50"
13713,"0,211"
13714,"3,50"
13715,"0,23"
13716,"0,169"
13717,"23,76"
13718,"40,169"
13719,"40,162"
13720,"169,323"
13721,"23,76"
13722,"3,40"
13723,"40,44,169"
13724,"40,169"
13725,"3,50"
13726,"3,50"
13727,"3,35"
13728,"3,169"
13729,"40,169"
13730,"23,76"
13731,"3,35"
13732,"3,35"
13733,"3,40"
13734,"3,35"
13735,"10,44"
13736,"40,169"
13737,"10,23,40"
13738,"23,40"
13739,"0,211"
13740,"3,50"
13741,"3,40"
13742,"3,35"
13743,"23,169"
13744,"23,76"
13745,"23,40,44"
13746,"3,40"
13747,"23,40"
13748,"0,10"
13749,"23,40"
13750,"3,40,169"
13751,"3,40"
13752,"3,50"
13753,"3,50"
13754,"10,23"
13755,"3,10"
13756,"169,223"
13757,"40,162"
13758,"40,162"
13759,"40,162"
13760,"40,162"
13761,"0,249"
13762,"10,44"
13763,"3,10"
13764,"10,44"
13765,"3,35"
13766,"40,169"
13767,"0,23"
13768,"40,169"
13769,"10,40,44"
13770,"0,249"
13771,"40,169"
13772,"3,35"
13773,"40,162"
13774,"169,323"
13775,"10,40,44"
13776,"3,50"
13777,"10,44"
13778,"10,23"
13779,"0,23"
13780,"3,40"
13781,"0,23"
13782,"3,50"
13783,"3,50"
13784,"10,23"
13785,"3,35"
13786,"10,40,44"
13787,"0,211"
13788,"23,40"
13789,"3,50"
13790,"0,40"
13791,"3,50"
13792,"10,23"
13793,"3,35"
13794,"10,40,44"
13795,"10,220"
13796,"10,44"
13797,"40,162"
13798,"23,40"
13799,"169,259"
13800,"3,35"
13801,"23,76"
13802,"40,151"
13803,"3,35"
13804,"3,40"
13805,"23,76"
13806,"23,76"
13807,"0,10"
13808,"3,40,169"
13809,"40,169"
13810,"23,76"
13811,"10,23"
13812,"10,40,44"
13813,"23,40"
13814,"3,40"
13815,"40,44"
13816,"10,44"
13817,"3,50"
13818,"23,40,76"
13819,"0,23"
13820,"23,76"
13821,"3,35"
13822,"0,23"
13823,"23,40"
13824,"23,76"
13825,"10,44"
13826,"3,35"
13827,"3,40"
13828,"3,35"
13829,"23,76"
13830,"0,23"
13831,"3,40"
13832,"3,40"
13833,"169,452"
13834,"40,162"
13835,"3,169"
13836,"0,249"
13837,"10,44"
13838,"3,50"
13839,"0,211"
13840,"40,162"
13841,"3,40"
13842,"10,40"
13843,"3,50"
13844,"40,162"
13845,"23,76"
13846,"10,40"
13847,"0,249"
13848,"10,65"
13849,"3,169"
13850,"3,40"
13851,"10,23,40"
13852,"3,35"
13853,"23,76"
13854,"3,35"
13855,"0,40"
13856,"3,169"
13857,"23,76"
13858,"10,40,44"
13859,"3,35"
13860,"0,249"
13861,"10,44"
13862,"40,162"
13863,"23,76"
13864,"0,249"
13865,"10,44"
13866,"3,169"
13867,"23,76"
13868,"23,40,76"
13869,"3,35"
13870,"3,40"
13871,"23,76"
13872,"23,40,76"
13873,"3,35"
13874,"23,76"
13875,"10,23"
13876,"3,50"
13877,"23,76"
13878,"40,162"
13879,"10,44"
13880,"0,10"
13881,"10,44"
13882,"3,23"
13883,"3,40"
13884,"23,40"
13885,"3,40"
13886,"0,23"
13887,"10,44"
13888,"40,162"
13889,"40,44"
13890,"3,35"
13891,"3,50"
13892,"10,44"
13893,"10,40,44"
13894,"23,40"
13895,"10,23"
13896,"40,162"
13897,"0,249"
13898,"40,162"
13899,"10,40,44"
13900,"40,169"
13901,"0,249"
13902,"3,40"
13903,"10,65"
13904,"3,169"
13905,"3,50"
13906,"3,50"
13907,"10,40,44"
13908,"23,40"
13909,"40,44"
13910,"3,40"
13911,"3,169"
13912,"23,76"
13913,"40,162"
13914,"169,274"
13915,"10,220"
13916,"23,76"
13917,"3,40"
13918,"10,65"
13919,"3,169"
13920,"3,35"
13921,"40,151"
13922,"10,40,44"
13923,"3,50"
13924,"3,35"
13925,"10,23"
13926,"40,162"
13927,"3,169"
13928,"40,151"
13929,"23,76"
13930,"3,50"
13931,"3,40"
13932,"3,40"
13933,"40,44"
13934,"23,76"
13935,"3,40"
13936,"40,151"
13937,"3,169"
13938,"3,40"
13939,"10,44"
13940,"10,44"
13941,"40,162"
13942,"169,452"
13943,"23,40"
13944,"10,23"
13945,"10,44"
13946,"10,44"
13947,"10,40,44"
13948,"23,40"
13949,"3,35"
13950,"0,40"
13951,"3,35"
13952,"10,23"
13953,"0,169"
13954,"40,169"
13955,"3,35"
13956,"3,50"
13957,"40,169"
13958,"40,169"
13959,"10,65"
13960,"3,40"
13961,"169,452"
13962,"23,76"
13963,"40,169"
13964,"0,211"
13965,"40,162"
13966,"3,40"
13967,"0,211"
13968,"0,249"
13969,"0,40"
13970,"3,50"
13971,"3,50"
13972,"40,169"
13973,"40,162"
13974,"23,76"
13975,"0,249"
13976,"3,169"
13977,"0,40"
13978,"10,40,44"
13979,"0,169"
13980,"10,40,44"
13981,"3,40"
13982,"10,23"
13983,"3,35"
13984,"3,40"
13985,"3,40"
13986,"10,44"
13987,"10,23"
13988,"3,50"
13989,"3,50"
13990,"10,65"
13991,"23,40"
13992,"10,44"
13993,"3,40"
13994,"40,162"
13995,"3,40"
13996,"10,40"
13997,"3,50"
13998,"40,162"
13999,"3,35"
14000,"23,76"
14001,"0,3"
14002,"3,35"
14003,"0,211"
14004,"10,40,44"
14005,"3,50"
14006,"10,40"
14007,"3,35"
14008,"10,44"
14009,"10,44"
14010,"10,44"
14011,"10,23"
14012,"3,40"
14013,"3,40"
14014,"40,169"
14015,"0,3"
14016,"3,40"
14017,"3,169"
14018,"40,162"
14019,"3,35"
14020,"3,40"
14021,"40,169"
14022,"3,23,40"
14023,"10,40,44"
14024,"0,3,169"
14025,"3,50"
14026,"40,162"
14027,"0,40"
14028,"0,10"
14029,"3,40"
14030,"23,40"
14031,"3,35"
14032,"3,50"
14033,"40,162"
14034,"23,76"
14035,"23,76"
14036,"40,162"
14037,"3,40"
14038,"23,76"
14039,"23,40"
14040,"40,151"
14041,"0,249"
14042,"3,50"
14043,"10,44"
14044,"3,169"
14045,"3,35"
14046,"3,10"
14047,"10,44"
14048,"0,249"
14049,"40,169"
14050,"3,23,169"
14051,"23,40"
14052,"10,65"
14053,"40,169"
14054,"3,40"
14055,"3,40"
14056,"0,211"
14057,"23,76"
14058,"3,40"
14059,"23,76"
14060,"0,211"
14061,"23,76"
14062,"3,23"
14063,"40,162"
14064,"3,50"
14065,"40,44"
14066,"3,40"
14067,"40,44"
14068,"3,169"
14069,"40,162"
14070,"23,40"
14071,"23,40"
14072,"3,23"
14073,"0,23"
14074,"0,249"
14075,"10,65"
14076,"169,223"
14077,"3,169"
14078,"3,50"
14079,"23,76"
14080,"0,10"
14081,"3,35"
14082,"40,162"
14083,"3,169"
14084,"10,65"
14085,"40,151"
14086,"40,162"
14087,"3,40"
14088,"10,44"
14089,"40,162"
14090,"40,162"
14091,"10,23"
14092,"3,40"
14093,"0,169"
14094,"23,76"
14095,"23,40"
14096,"23,76"
14097,"23,76"
14098,"3,35"
14099,"3,35"
14100,"3,50"
14101,"10,40,44"
14102,"3,40"
14103,"0,23"
14104,"40,162"
14105,"3,50"
14106,"0,3"
14107,"3,40"
14108,"3,40"
14109,"23,76"
14110,"40,162"
14111,"10,23"
14112,"23,76"
14113,"40,162"
14114,"40,169"
14115,"3,35"
14116,"169,223"
14117,"23,76"
14118,"10,65"
14119,"0,211"
14120,"10,220"
14121,"23,76"
14122,"10,44"
14123,"3,50"
14124,"23,40"
14125,"3,35"
14126,"40,162"
14127,"3,169"
14128,"40,162"
14129,"3,10,23"
14130,"23,76"
14131,"3,10"
14132,"40,151"
14133,"40,162"
14134,"10,23"
14135,"40,151"
14136,"0,211"
14137,"40,162"
14138,"10,44"
14139,"0,211"
14140,"40,169"
14141,"0,249"
14142,"23,76"
14143,"3,50"
14144,"23,76"
14145,"0,211"
14146,"40,162"
14147,"3,40"
14148,"10,40,44"
14149,"3,35"
14150,"0,3"
14151,"0,211"
14152,"10,220"
14153,"0,211"
14154,"0,249"
14155,"3,169"
14156,"10,65"
14157,"3,35"
14158,"0,40"
14159,"3,35"
14160,"23,76"
14161,"10,44"
14162,"10,23"
14163,"40,162"
14164,"10,44"
14165,"40,169"
14166,"0,249"
14167,"10,40,44"
14168,"3,50"
14169,"10,40,44"
14170,"10,40"
14171,"3,35"
14172,"23,40"
14173,"10,44,169"
14174,"10,220"
14175,"3,40"
14176,"40,44,169"
14177,"3,50"
14178,"169,274"
14179,"40,162"
14180,"40,162"
14181,"23,76"
14182,"10,40,44"
14183,"3,23"
14184,"3,35"
14185,"40,169"
14186,"3,40"
14187,"23,76"
14188,"3,50"
14189,"3,35"
14190,"3,40"
14191,"23,76"
14192,"0,211"
14193,"0,23"
14194,"0,23"
14195,"3,23"
14196,"3,40"
14197,"10,23"
14198,"0,23"
14199,"40,169"
14200,"3,35"
14201,"0,211"
14202,"3,35"
14203,"3,40"
14204,"23,40"
14205,"169,223"
14206,"0,3"
14207,"10,44"
14208,"0,249"
14209,"0,211"
14210,"0,249"
14211,"40,162"
14212,"169,274"
14213,"3,40"
14214,"40,162"
14215,"10,44"
14216,"0,211"
